trial_id,query_id,candidate_a,candidate_b,split,source_pair,human_choice,included_binary,binary_label_a_wins,glap_cosine_a,glap_cosine_b,glap_margin,glap_prediction,clap_cosine_a,clap_cosine_b,clap_margin,clap_prediction,muq_cosine_a,muq_cosine_b,muq_margin
s2b_5ee4ddeada91eea2cc36942c,113284,145706,53457,TEST,laion_clap__vs__muq_mulan_large,Neither,False,,0.90028125047683716,0.9147331714630127,-0.014451920986175537,B,0.79389697313308716,0.86062526702880859,-0.066728293895721436,B,0.93720847368240356,0.86268246173858643,0.074526011943817139
s2b_5f58ca9cf614840bbe68502c,134930,134931,134951,VALIDATION,laion_clap__vs__muq_mulan_large,Neither,False,,0.95266908407211304,0.93810969591140747,0.014559388160705566,A,0.91169428825378418,0.8736606240272522,0.038033664226531982,A,0.86723077297210693,0.9452812671661377,-0.078050494194030762
s2b_5ffe4fd98f734ec2fa17d544,143098,143097,126944,VALIDATION,mert_5120__vs__muq_mulan_large,A,True,1,0.85435163974761963,0.77650052309036255,0.07785111665725708,A,0.86579936742782593,0.75961852073669434,0.10618084669113159,A,0.87810993194580078,0.96306693553924561,-0.084957003593444824
s2b_60e30f48e8ed20b7676b6789,131410,714,145475,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.72773879766464233,0.80547308921813965,-0.077734291553497314,B,0.67020976543426514,0.53389328718185425,0.13631647825241089,A,0.93056440353393555,0.23220857977867126,0.69835582375526428
s2b_6120c24e46a4870799adef51,86441,4022,101951,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.86589354276657104,0.83877456188201904,0.027118980884552002,A,0.77198112010955811,0.67033731937408447,0.10164380073547363,A,0.93796581029891968,0.68215852975845337,0.25580728054046631
s2b_61b876a37d5be9d72d227593,86441,63472,101951,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.89637672901153564,0.83877456188201904,0.057602167129516602,A,0.6444249153137207,0.67033731937408447,-0.02591240406036377,B,0.93106722831726074,0.68215852975845337,0.24890869855880737
s2b_63126af2681268860b842f76,113284,145706,40844,TEST,mert_5120__vs__muq_mulan_large,Neither,False,,0.90028125047683716,0.92693495750427246,-0.026653707027435303,B,0.79389697313308716,0.82210803031921387,-0.028211057186126709,B,0.93720847368240356,0.86607378721237183,0.071134686470031738
s2b_63cdc53052207679925ea6d9,134823,86416,56639,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.94739294052124023,0.94589394330978394,0.0014989972114562988,A,0.74499768018722534,0.91128915548324585,-0.16629147529602051,B,0.80889999866485596,0.90923190116882324,-0.10033190250396729
s2b_661e60dec2349784edf91a0f,42844,137715,66535,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.79198867082595825,0.82137739658355713,-0.029388725757598877,B,0.69603699445724487,0.77529704570770264,-0.079260051250457764,B,0.93153774738311768,0.87133324146270752,0.060204505920410156
s2b_6a9c96fe65c180c9301ceba5,131410,18607,90592,TEST,laion_clap__vs__mert_5120,B,True,0,0.74271517992019653,0.800667405128479,-0.057952225208282471,B,0.6831737756729126,0.80044114589691162,-0.11726737022399902,B,0.70904457569122314,0.83674699068069458,-0.12770241498947144
s2b_6b4dbf80a0a47bd4a2ddfef5,92885,72927,121663,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.91366839408874512,0.86380648612976074,0.049861907958984375,A,0.79125618934631348,0.82174450159072876,-0.030488312244415283,B,0.68037533760070801,0.7683405876159668,-0.087965250015258789
s2b_6bb1f3d968654528bc7f7f57,131410,145475,90592,TEST,laion_clap__vs__mert_5120,B,True,0,0.80547308921813965,0.800667405128479,0.0048056840896606445,A,0.53389328718185425,0.80044114589691162,-0.26654785871505737,B,0.23220857977867126,0.83674699068069458,-0.60453841090202332
s2b_6bbf981ad6957e05ecf53b39,131410,714,90592,TEST,laion_clap__vs__muq_mulan_large,Tie,False,,0.72773879766464233,0.800667405128479,-0.07292860746383667,B,0.67020976543426514,0.80044114589691162,-0.13023138046264648,B,0.93056440353393555,0.83674699068069458,0.093817412853240967
s2b_6d2952b9961a1a69a78c7bd8,92885,121663,68539,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.86380648612976074,0.70498877763748169,0.15881770849227905,A,0.82174450159072876,0.35026097297668457,0.47148352861404419,A,0.7683405876159668,0.60763376951217651,0.16070681810379028
s2b_6eacbd748f8378dd12c22f9a,68844,87967,148187,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.57530146837234497,0.6787758469581604,-0.10347437858581543,B,0.56685042381286621,0.82407164573669434,-0.25722122192382812,B,0.87200331687927246,0.59737515449523926,0.2746281623840332
s2b_6ecc6fbcdc0959f277eda9ad,75317,104063,70879,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.88241726160049438,0.72538995742797852,0.15702730417251587,A,0.8069690465927124,0.56416040658950806,0.24280864000320435,A,0.69760608673095703,0.93209993839263916,-0.23449385166168213
s2b_717a5edae83fa19ca3f207d0,64567,41961,86443,TEST,laion_clap__vs__mert_5120,A,True,1,0.89512002468109131,0.78253376483917236,0.11258625984191895,A,0.88395917415618896,0.49177983403205872,0.39217934012413025,A,0.86372244358062744,0.47316116094589233,0.39056128263473511
s2b_71bc2d52911add1fd672d4bb,143098,96759,49817,VALIDATION,laion_clap__vs__mert_5120,Tie,False,,0.8941352367401123,0.89109218120574951,0.003043055534362793,A,0.85196959972381592,0.88564050197601318,-0.033670902252197266,B,0.9147796630859375,0.75662559270858765,0.15815407037734985
s2b_7259b55a730f0e4a9bae5b9a,10435,29128,53588,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.78704017400741577,0.81829625368118286,-0.03125607967376709,B,0.7114519476890564,0.79310405254364014,-0.08165210485458374,B,0.85421830415725708,0.59167391061782837,0.26254439353942871
s2b_72935fb5c9ec2f6e013c367f,86441,63472,137740,TRAIN,laion_clap__vs__muq_mulan_large,Tie,False,,0.89637672901153564,0.84420132637023926,0.052175402641296387,A,0.6444249153137207,0.83015710115432739,-0.18573218584060669,B,0.93106722831726074,0.86389696598052979,0.067170262336730957
s2b_7353f10c636ef7679010bf98,134823,91315,144214,TRAIN,laion_clap__vs__muq_mulan_large,Tie,False,,0.86415696144104004,0.92301630973815918,-0.058859348297119141,B,0.85653448104858398,0.91561901569366455,-0.059084534645080566,B,0.92308419942855835,0.73034226894378662,0.19274193048477173
s2b_798c7b1d96fc5402d0022680,62450,69762,11019,VALIDATION,laion_clap__vs__muq_mulan_large,A,True,1,0.80337059497833252,0.80200564861297607,0.0013649463653564453,A,0.82569998502731323,0.50473517179489136,0.32096481323242188,A,0.39534193277359009,0.72724032402038574,-0.33189839124679565
s2b_7aacf93ca0668f0feadc7ea4,149712,20376,71622,VALIDATION,laion_clap__vs__mert_5120,B,True,0,0.8841056227684021,0.82593417167663574,0.058171451091766357,A,0.56380093097686768,0.82793158292770386,-0.26413065195083618,B,0.17187216877937317,0.51249843835830688,-0.34062626957893372
s2b_7b4444b74c0938e5496d93ed,84095,128668,73565,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.90548312664031982,0.86023736000061035,0.045245766639709473,A,0.62167090177536011,0.70620959997177124,-0.084538698196411133,B,0.92480683326721191,0.67667758464813232,0.24812924861907959
s2b_7b7efe3cfa6e19a54d8ba0c3,68840,16745,68862,TEST,mert_5120__vs__muq_mulan_large,Tie,False,,0.78956043720245361,0.85484564304351807,-0.065285205841064453,B,0.65563321113586426,0.79671972990036011,-0.14108651876449585,B,0.47238743305206299,0.70607459545135498,-0.23368716239929199
s2b_7da8feaf0272f3c1fa6475bb,75317,104063,132040,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.88241726160049438,0.86479973793029785,0.017617523670196533,A,0.8069690465927124,0.67519724369049072,0.13177180290222168,A,0.69760608673095703,0.90999710559844971,-0.21239101886749268
s2b_809d0abdf3837c2f3f6a0389,11790,26013,140620,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.87728351354598999,0.84835755825042725,0.028925955295562744,A,0.79452276229858398,0.56203508377075195,0.23248767852783203,A,0.87497127056121826,0.74175119400024414,0.13322007656097412
s2b_80d23a199dc4cbd5e2ce18c3,107027,45125,54753,TEST,mert_5120__vs__muq_mulan_large,B,True,0,0.80660414695739746,0.8312147855758667,-0.024610638618469238,B,0.68626487255096436,0.76032555103302002,-0.074060678482055664,B,0.72708863019943237,0.93374854326248169,-0.20665991306304932
s2b_8679fa309cf0447fd55e1976,43586,60873,43596,TRAIN,mert_5120__vs__muq_mulan_large,Tie,False,,0.85468220710754395,0.87851607799530029,-0.023833870887756348,B,0.8099663257598877,0.82084786891937256,-0.010881543159484863,B,0.65331947803497314,0.87538337707519531,-0.22206389904022217
s2b_876008cc557f384cbb8527cf,143098,143097,62655,VALIDATION,mert_5120__vs__muq_mulan_large,B,True,0,0.85435163974761963,0.90003740787506104,-0.045685768127441406,B,0.86579936742782593,0.74937939643859863,0.11641997098922729,A,0.87810993194580078,0.95149850845336914,-0.073388576507568359
s2b_876714a8f4f760e9514160a1,143098,143097,49817,VALIDATION,laion_clap__vs__mert_5120,B,True,0,0.85435163974761963,0.89109218120574951,-0.036740541458129883,B,0.86579936742782593,0.88564050197601318,-0.019841134548187256,B,0.87810993194580078,0.75662559270858765,0.12148433923721313
s2b_87a0075f4b9fdb212922f703,114223,115289,114222,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.89779138565063477,0.89412248134613037,0.0036689043045043945,A,0.91442179679870605,0.89951241016387939,0.01490938663482666,A,0.72273242473602295,0.67236971855163574,0.050362706184387207
s2b_8837f20a769aab0224eca7af,110262,75383,107181,TEST,mert_5120__vs__muq_mulan_large,Tie,False,,0.76954203844070435,0.81976735591888428,-0.050225317478179932,B,0.66609340906143188,0.66966909170150757,-0.0035756826400756836,B,0.85264217853546143,0.6218077540397644,0.23083442449569702
s2b_889cf261cb931d7fd370abd2,149712,20376,131984,VALIDATION,mert_5120__vs__muq_mulan_large,Neither,False,,0.8841056227684021,0.91280907392501831,-0.028703451156616211,B,0.56380093097686768,0.47093936800956726,0.092861562967300415,A,0.17187216877937317,0.77111417055130005,-0.59924200177192688
s2b_88cd7af731bdf13477aa8ff7,107249,129268,60537,TEST,laion_clap__vs__mert_5120,A,True,1,0.9410514235496521,0.93848448991775513,0.0025669336318969727,A,0.82242780923843384,0.66935145854949951,0.15307635068893433,A,0.68822711706161499,0.6015850305557251,0.086642086505889893
s2b_88e39975834e928cc0f6109b,125814,117170,125812,TRAIN,laion_clap__vs__muq_mulan_large,Tie,False,,0.93692201375961304,0.90304219722747803,0.03387981653213501,A,0.92227625846862793,0.88717687129974365,0.035099387168884277,A,0.90135502815246582,0.92004978656768799,-0.018694758415222168
s2b_88edab509225f26f8ea64389,20364,120105,84417,TEST,mert_5120__vs__muq_mulan_large,B,True,0,0.90778863430023193,0.75181567668914795,0.15597295761108398,A,0.51456677913665771,0.62551522254943848,-0.11094844341278076,B,0.60228610038757324,0.91886609792709351,-0.31657999753952026
s2b_8938b1dd98eff323ec5179e5,125193,125189,126674,VALIDATION,mert_5120__vs__muq_mulan_large,A,True,1,0.77516019344329834,0.74919402599334717,0.025966167449951172,A,0.86220365762710571,0.81746470928192139,0.044738948345184326,A,0.93226528167724609,0.79375350475311279,0.1385117769241333
s2b_8a27b0064b156d85f455eb35,62450,11261,75925,VALIDATION,mert_5120__vs__muq_mulan_large,Neither,False,,0.65792608261108398,0.57343780994415283,0.084488272666931152,A,0.51841282844543457,0.41383281350135803,0.10458001494407654,A,0.6897435188293457,0.29908668994903564,0.39065682888031006
s2b_8d45ed6049ff21650a51ba50,107027,108812,94426,TEST,laion_clap__vs__muq_mulan_large,Tie,False,,0.82008308172225952,0.85320401191711426,-0.033120930194854736,B,0.84111899137496948,0.63964414596557617,0.20147484540939331,A,0.8810276985168457,0.9235224723815918,-0.042494773864746094
s2b_8da19b5ff2dd3a13f415dea5,11790,72783,26013,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.83011424541473389,0.87728351354598999,-0.047169268131256104,B,0.76123654842376709,0.79452276229858398,-0.033286213874816895,B,0.92210114002227783,0.87497127056121826,0.04712986946105957
s2b_8e44cca24a1744fdce6ad7a2,113284,53160,145706,TEST,laion_clap__vs__muq_mulan_large,Tie,False,,0.94852966070175171,0.90028125047683716,0.048248410224914551,A,0.85780173540115356,0.79389697313308716,0.063904762268066406,A,0.76998800039291382,0.93720847368240356,-0.16722047328948975
s2b_8e9f209ab85e30b95a9e23cd,32340,80756,85973,TEST,mert_5120__vs__muq_mulan_large,B,True,0,0.81691747903823853,0.84994137287139893,-0.0330238938331604,B,0.46436613798141479,0.6906924843788147,-0.2263263463973999,B,0.36903303861618042,0.8089834451675415,-0.43995040655136108
s2b_8fc435d94f0931ca0e700889,43586,43590,43596,TRAIN,laion_clap__vs__muq_mulan_large,Tie,False,,0.96671122312545776,0.87851607799530029,0.088195145130157471,A,0.8995739221572876,0.82084786891937256,0.078726053237915039,A,0.86823564767837524,0.87538337707519531,-0.0071477293968200684
s2b_922d4c28311b8f5737759d11,105408,112770,97845,VALIDATION,laion_clap__vs__mert_5120,Tie,False,,0.94190794229507446,0.94091075658798218,0.00099718570709228516,A,0.87904751300811768,0.82909733057022095,0.049950182437896729,A,0.90380406379699707,0.91503775119781494,-0.011233687400817871
s2b_9259ac50ab74ae802a979140,41605,68540,83600,TRAIN,mert_5120__vs__muq_mulan_large,Neither,False,,0.81135737895965576,0.76056599617004395,0.050791382789611816,A,0.18031483888626099,0.45174336433410645,-0.27142852544784546,B,0.93590807914733887,0.72444057464599609,0.21146750450134277
s2b_936bb1ba2a652581aa2aad08,107249,56646,131656,TEST,mert_5120__vs__muq_mulan_large,B,True,0,0.93352377414703369,0.73219400644302368,0.20132976770401001,A,0.74639934301376343,0.74226492643356323,0.0041344165802001953,A,0.60938125848770142,0.88969796895980835,-0.28031671047210693
s2b_9594e182eeb7fbe7d5d35b5b,3921,80758,126490,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.68677389621734619,0.73603296279907227,-0.049259066581726074,B,0.79778718948364258,0.54135864973068237,0.25642853975296021,A,0.65693134069442749,0.59974819421768188,0.057183146476745605
s2b_9697216e862302b6deb68193,115700,66482,79973,TRAIN,mert_5120__vs__muq_mulan_large,Neither,False,,0.84819251298904419,0.73603379726409912,0.11215871572494507,A,0.60528796911239624,0.47719854116439819,0.12808942794799805,A,0.62580502033233643,0.94870316982269287,-0.32289814949035645
s2b_9707d2ae6cb447efebec05cd,134930,134932,134935,VALIDATION,mert_5120__vs__muq_mulan_large,Tie,False,,0.94330835342407227,0.9510345458984375,-0.0077261924743652344,B,0.8834872841835022,0.87336993217468262,0.01011735200881958,A,0.92631840705871582,0.90557771921157837,0.020740687847137451
s2b_98165a35d17b222e3b705dd2,114223,114222,115293,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.89412248134613037,0.88765394687652588,0.0064685344696044922,A,0.89951241016387939,0.94195318222045898,-0.04244077205657959,B,0.67236971855163574,0.70608508586883545,-0.033715367317199707
s2b_9a49579d95e8ae38d4173c85,68840,68838,68839,TEST,laion_clap__vs__muq_mulan_large,Tie,False,,0.83648812770843506,0.83720099925994873,-0.00071287155151367188,B,0.91839742660522461,0.8483283519744873,0.070069074630737305,A,0.74701774120330811,0.79911553859710693,-0.052097797393798828
s2b_9accf11177fafb80e60784fd,113167,146961,138406,TRAIN,laion_clap__vs__mert_5120,Tie,False,,0.67569625377655029,0.80292153358459473,-0.12722527980804443,B,0.831656813621521,0.85602748394012451,-0.024370670318603516,B,0.61757731437683105,0.61722898483276367,0.00034832954406738281
s2b_9ce611cea9c1286aceabeb7c,131410,714,18607,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.72773879766464233,0.74271517992019653,-0.014976382255554199,B,0.67020976543426514,0.6831737756729126,-0.012964010238647461,B,0.93056440353393555,0.70904457569122314,0.2215198278427124
s2b_a0a2eeba2fd29378d6af1311,120770,100975,40844,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.90304327011108398,0.91896593570709229,-0.015922665596008301,B,0.82560944557189941,0.76952546834945679,0.056083977222442627,A,0.77057802677154541,0.6643984317779541,0.10617959499359131
s2b_a1391f11e2541875976a8aa0,38896,38907,38884,VALIDATION,laion_clap__vs__mert_5120,A,True,1,0.81384104490280151,0.87091976404190063,-0.057078719139099121,B,0.80491423606872559,0.85761463642120361,-0.052700400352478027,B,0.84045398235321045,0.95957350730895996,-0.11911952495574951
s2b_a154b6eeb425d6b47f20efb8,125814,126717,125812,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.83612072467803955,0.90304219722747803,-0.066921472549438477,B,0.84324938058853149,0.88717687129974365,-0.043927490711212158,B,0.79754239320755005,0.92004978656768799,-0.12250739336013794
s2b_a157c7f34fca2e0a5643ba06,105408,22095,21422,VALIDATION,mert_5120__vs__muq_mulan_large,A,True,1,0.91693377494812012,0.88320374488830566,0.033730030059814453,A,0.71787786483764648,0.75416231155395508,-0.036284446716308594,B,0.93765795230865479,0.78245353698730469,0.1552044153213501
s2b_a20edab94e9a2d967a66bb7c,43586,43590,60873,TRAIN,laion_clap__vs__mert_5120,Tie,False,,0.96671122312545776,0.85468220710754395,0.11202901601791382,A,0.8995739221572876,0.8099663257598877,0.089607596397399902,A,0.86823564767837524,0.65331947803497314,0.2149161696434021
s2b_a29c58e1925f3c4ffdad9c0e,107027,54753,129396,TEST,mert_5120__vs__muq_mulan_large,Tie,False,,0.8312147855758667,0.70749318599700928,0.12372159957885742,A,0.76032555103302002,0.45195665955543518,0.30836889147758484,A,0.93374854326248169,0.54065567255020142,0.39309287071228027
s2b_a2a3ded8503e579320427419,52393,55481,131439,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.69647103548049927,0.90388399362564087,-0.2074129581451416,B,0.49598494172096252,0.86191189289093018,-0.36592695116996765,B,0.91354745626449585,0.42115691304206848,0.49239054322242737
s2b_a31d06108a2be67924de174b,3921,51659,98301,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.69888710975646973,0.74563193321228027,-0.046744823455810547,B,0.81373298168182373,0.65183281898498535,0.16190016269683838,A,0.65771025419235229,0.81536632776260376,-0.15765607357025146
s2b_a6411ebbad91c768e5abe6a3,110262,107189,110264,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.89903855323791504,0.78530871868133545,0.11372983455657959,A,0.82166802883148193,0.68883544206619263,0.13283258676528931,A,0.6728438138961792,0.80730056762695312,-0.13445675373077393
s2b_a66748012a5430d452684822,113284,145706,54719,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.90028125047683716,0.81439459323883057,0.085886657238006592,A,0.79389697313308716,0.66819137334823608,0.12570559978485107,A,0.93720847368240356,0.84435880184173584,0.092849671840667725
s2b_a680d500576d7bddce9df1d5,48442,54437,114392,TEST,laion_clap__vs__mert_5120,Tie,False,,0.88894736766815186,0.85844564437866211,0.030501723289489746,A,0.84154820442199707,0.72985458374023438,0.1116936206817627,A,0.79619723558425903,0.79389607906341553,0.0023011565208435059
s2b_a83da4902c1a787da1a2cf18,94465,46840,26020,VALIDATION,laion_clap__vs__mert_5120,B,True,0,0.62092864513397217,0.86491525173187256,-0.24398660659790039,B,0.44883328676223755,0.90154337882995605,-0.45271009206771851,B,0.73908865451812744,0.85269320011138916,-0.11360454559326172
s2b_aa7c28f0b980e94ef6ebbe6b,84095,73565,114391,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.86023736000061035,0.90641623735427856,-0.046178877353668213,B,0.70620959997177124,0.86082965135574341,-0.15462005138397217,B,0.67667758464813232,0.82643038034439087,-0.14975279569625854
s2b_abec375934ebd0875b720fab,42844,54735,66535,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.79921162128448486,0.82137739658355713,-0.022165775299072266,B,0.5835186243057251,0.77529704570770264,-0.19177842140197754,B,0.93104338645935059,0.87133324146270752,0.059710144996643066
s2b_abfa4cd6f98489b561387a9d,127359,127357,129398,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.81373113393783569,0.80252552032470703,0.011205613613128662,A,0.7405809760093689,0.87667000293731689,-0.136089026927948,B,0.92389732599258423,0.93631881475448608,-0.012421488761901855
s2b_ac40d86264a8b267e9d4f39e,42844,137715,10809,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.79198867082595825,0.7574007511138916,0.03458791971206665,A,0.69603699445724487,0.74099218845367432,-0.044955193996429443,B,0.93153774738311768,0.75117850303649902,0.18035924434661865
s2b_ad1b24aed2137f475243ecc4,105408,21422,112770,VALIDATION,laion_clap__vs__mert_5120,B,True,0,0.88320374488830566,0.94190794229507446,-0.058704197406768799,B,0.75416231155395508,0.87904751300811768,-0.1248852014541626,B,0.78245353698730469,0.90380406379699707,-0.12135052680969238
s2b_ad635bd3484e19ee057024b2,105408,97844,21422,VALIDATION,mert_5120__vs__muq_mulan_large,A,True,1,0.94719725847244263,0.88320374488830566,0.063993513584136963,A,0.7672499418258667,0.75416231155395508,0.013087630271911621,A,0.91862714290618896,0.78245353698730469,0.13617360591888428
s2b_add99fd176431afb5a55ce08,106277,42475,83558,TEST,laion_clap__vs__mert_5120,A,True,1,0.83790409564971924,0.74100619554519653,0.096897900104522705,A,0.70552897453308105,0.82306158542633057,-0.11753261089324951,B,0.70096457004547119,0.61757826805114746,0.08338630199432373
s2b_ae8d5e47490e63db46b6c7ab,106277,9550,35543,TEST,laion_clap__vs__muq_mulan_large,Neither,False,,0.81196045875549316,0.7765878438949585,0.035372614860534668,A,0.68169683218002319,0.8302767276763916,-0.14857989549636841,B,0.90801572799682617,0.72488665580749512,0.18312907218933105
s2b_aeb34fc8a53aade4dd6b2ddd,113167,97211,138406,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.8957371711730957,0.80292153358459473,0.092815637588500977,A,0.64523947238922119,0.85602748394012451,-0.21078801155090332,B,0.82707381248474121,0.61722898483276367,0.20984482765197754
s2b_b051b711d14dee714cb8fd13,149712,131984,110634,VALIDATION,laion_clap__vs__muq_mulan_large,B,True,0,0.91280907392501831,0.75485855340957642,0.15795052051544189,A,0.47093936800956726,0.81542336940765381,-0.34448400139808655,B,0.77111417055130005,0.4578012228012085,0.31331294775009155
s2b_b1abe27ccd9f8959d2fcbffc,75317,107613,29816,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.76684856414794922,0.87653684616088867,-0.10968828201293945,B,0.51842081546783447,0.80576139688491821,-0.28734058141708374,B,0.69313549995422363,0.84583568572998047,-0.15270018577575684
s2b_b38a4584db2e084b0bf0db2e,20364,16743,84417,TEST,mert_5120__vs__muq_mulan_large,B,True,0,0.71439498662948608,0.75181567668914795,-0.037420690059661865,B,0.4542197585105896,0.62551522254943848,-0.17129546403884888,B,0.37231385707855225,0.91886609792709351,-0.54655224084854126
s2b_b42dda3519daf2fdfb4b7723,41605,127623,40654,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.85739552974700928,0.92041611671447754,-0.063020586967468262,B,0.60218733549118042,0.73069870471954346,-0.12851136922836304,B,0.94100147485733032,0.81600236892700195,0.12499910593032837
s2b_b6fb16c729ba5cb96f7cebfa,38896,38901,38907,VALIDATION,laion_clap__vs__mert_5120,B,True,0,0.70186805725097656,0.81384104490280151,-0.11197298765182495,B,0.86215686798095703,0.80491423606872559,0.057242631912231445,A,0.84777957201004028,0.84045398235321045,0.007325589656829834
s2b_ba0121de5f25c7a86d2a5a5c,134823,144214,86416,TRAIN,laion_clap__vs__mert_5120,Tie,False,,0.92301630973815918,0.94739294052124023,-0.024376630783081055,B,0.91561901569366455,0.74499768018722534,0.17062133550643921,A,0.73034226894378662,0.80889999866485596,-0.078557729721069336
s2b_ba43a66e71840ed8916ec971,43586,113697,43590,TRAIN,laion_clap__vs__mert_5120,Tie,False,,0.67666971683502197,0.96671122312545776,-0.29004150629043579,B,0.70615863800048828,0.8995739221572876,-0.19341528415679932,B,0.75483512878417969,0.86823564767837524,-0.11340051889419556
s2b_bb70d043252bf254295ed0ed,84095,114391,48437,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.90641623735427856,0.93479478359222412,-0.028378546237945557,B,0.86082965135574341,0.79743534326553345,0.063394308090209961,A,0.82643038034439087,0.8869403600692749,-0.060509979724884033
s2b_c23e00152b7624ebd8337c41,125814,117170,125809,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.93692201375961304,0.87693780660629272,0.059984207153320312,A,0.92227625846862793,0.73842811584472656,0.18384814262390137,A,0.90135502815246582,0.91313302516937256,-0.011777997016906738
s2b_c25ccd886fff97bad0bdf6b2,11790,101893,26013,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.85085546970367432,0.87728351354598999,-0.026428043842315674,B,0.71286904811859131,0.79452276229858398,-0.081653714179992676,B,0.66217184066772461,0.87497127056121826,-0.21279942989349365
s2b_c2e3200efe90bfed82dc379a,125193,126674,68354,VALIDATION,mert_5120__vs__muq_mulan_large,A,True,1,0.74919402599334717,0.71696627140045166,0.032227754592895508,A,0.81746470928192139,0.67562437057495117,0.14184033870697021,A,0.79375350475311279,0.92249035835266113,-0.12873685359954834
s2b_c49522b83069607bca127588,134930,134951,134940,VALIDATION,laion_clap__vs__muq_mulan_large,Tie,False,,0.93810969591140747,0.96210145950317383,-0.023991763591766357,B,0.8736606240272522,0.93060106039047241,-0.056940436363220215,B,0.9452812671661377,0.92617583274841309,0.019105434417724609
s2b_c5bbd3f06c3b00cda5d89132,149712,20376,44798,VALIDATION,mert_5120__vs__muq_mulan_large,A,True,1,0.8841056227684021,0.86513316631317139,0.018972456455230713,A,0.56380093097686768,0.55930101871490479,0.0044999122619628906,A,0.17187216877937317,0.74605143070220947,-0.5741792619228363
s2b_c678e6ab5b9e8987a5f9a274,64567,41961,111389,TEST,laion_clap__vs__mert_5120,A,True,1,0.89512002468109131,0.89246678352355957,0.0026532411575317383,A,0.88395917415618896,0.76981031894683838,0.11414885520935059,A,0.86372244358062744,0.83565056324005127,0.028071880340576172
s2b_c6eec90a5913839296b642cf,149712,71622,131984,VALIDATION,laion_clap__vs__muq_mulan_large,B,True,0,0.82593417167663574,0.91280907392501831,-0.086874902248382568,B,0.82793158292770386,0.47093936800956726,0.3569922149181366,A,0.51249843835830688,0.77111417055130005,-0.25861573219299316
s2b_c96db2e905b5f7c46163f5b4,106277,42475,9550,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.83790409564971924,0.81196045875549316,0.025943636894226074,A,0.70552897453308105,0.68169683218002319,0.023832142353057861,A,0.70096457004547119,0.90801572799682617,-0.20705115795135498
s2b_c9dce7785c3326c933ffa27c,10435,29128,98301,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.78704017400741577,0.79036402702331543,-0.0033238530158996582,B,0.7114519476890564,0.46805357933044434,0.24339836835861206,A,0.85421830415725708,0.45506966114044189,0.39914864301681519
s2b_c9de017df9d6ff1bcfaf0677,125814,117170,126717,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.93692201375961304,0.83612072467803955,0.10080128908157349,A,0.92227625846862793,0.84324938058853149,0.079026877880096436,A,0.90135502815246582,0.79754239320755005,0.10381263494491577
s2b_ccb45cfc629f36a7fe4d6bee,62450,75925,11019,VALIDATION,mert_5120__vs__muq_mulan_large,B,True,0,0.57343780994415283,0.80200564861297607,-0.22856783866882324,B,0.41383281350135803,0.50473517179489136,-0.090902358293533325,B,0.29908668994903564,0.72724032402038574,-0.4281536340713501
s2b_cd9348d79cb5ecd70024e779,114223,126242,115293,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.86391222476959229,0.88765394687652588,-0.023741722106933594,B,0.87787353992462158,0.94195318222045898,-0.064079642295837402,B,0.87364006042480469,0.70608508586883545,0.16755497455596924
